id,price
189797,46490.07117576427
189798,34264.01797534047
189799,46966.8934487057
189800,39996.566503199974
189801,62306.45872794667
189802,53916.00039350202
189803,16266.874642940173
189804,3465.1200798495483
189805,51517.474003852985
189806,31028.113257250177
189807,12866.51994915972
189808,12486.048648286545
189809,52459.74634738694
189810,-5021.249764200322
189811,64778.63308086776
189812,61582.385421864994
189813,70949.5259912801
189814,45358.74027594363
189815,10996.087681412333
189816,19636.847732853064
189817,77595.4822126663
189818,52605.23560142349
189819,63173.33931764599
189820,41847.53213534962
189821,58707.43091589119
189822,45857.71778866918
189823,26778.3661148448
189824,86462.39017350134
189825,69475.78463020909
189826,24303.54105485026
189827,38953.960937251366
189828,42788.43589157423
189829,36207.82967426236
189830,-4036.437972414111
189831,61360.33803266968
189832,59903.23073275157
189833,53552.57232344417
189834,12075.185768412128
189835,1335.55298244999
189836,79019.55388680813
189837,45157.82878062235
189838,28092.498586050777
189839,39808.99201961281
189840,72763.4965828515
189841,57532.480966332165
189842,18658.76189549311
189843,30179.90344379397
189844,28141.00724012772
189845,62263.457789668646
189846,40825.73503038195
189847,69628.63090245545
189848,55254.34021865036
189849,162.7330670511219
189850,34243.476964595335
189851,75786.4752846508
189852,19556.541974278643
189853,51564.41199371881
189854,57330.77487444615
189855,-19939.88863956859
189856,29898.831834416236
189857,6897.913497929134
189858,55968.94023491729
189859,55303.164891652574
189860,3091.4058240044833
189861,34840.18883034264
189862,27553.85776540512
189863,38768.22219574543
189864,79346.72290610685
189865,58236.51542494646
189866,22129.34044807742
189867,56120.93977126215
189868,58524.741757703094
189869,60074.78016269263
189870,55446.097584197334
189871,66735.2448731429
189872,16590.140040223458
189873,38835.589003439614
189874,46030.72624563742
189875,54127.92627738908
189876,58064.61421991998
189877,56367.27605355611
189878,74657.90852169198
189879,73398.57170655018
189880,22692.322484304
189881,75024.15782224378
189882,58174.20133426154
189883,42164.20653294262
189884,37577.01978749774
189885,6121.128457938357
189886,54245.28443011102
189887,38392.49111513519
189888,79151.59458359385
189889,32408.069838692834
189890,20269.1919205886
189891,35296.02743765051
189892,60305.697087101136
189893,32236.240459038934
189894,42538.97939108966
189895,53971.859829769746
189896,28703.28172757154
189897,50632.06677241328
189898,67124.603794903
189899,13135.72673514601
189900,50134.66779354766
189901,62888.010365604765
189902,27190.908996612146
189903,55772.258956528676
189904,76095.29985429542
189905,47176.430421446305
189906,46527.58977891166
189907,54554.23924500273
189908,22199.194108844356
189909,65397.140406275976
189910,34083.86482200252
189911,72708.83008183225
189912,86485.1948136694
189913,23431.632565453932
189914,63850.46153170197
189915,63375.04260972724
189916,56967.59616408286
189917,57364.97565075102
189918,10888.126584003578
189919,58683.76531456718
189920,70606.90695151252
189921,50447.14457956248
189922,31297.35195581128
189923,65452.14746781711
189924,18546.5236255759
189925,59995.7538340742
189926,56844.94517100133
189927,28626.07595780213
189928,87377.05201391454
189929,55533.14711220552
189930,12393.620602623138
189931,52677.93978823486
189932,42136.08343053698
189933,29595.489041537905
189934,30813.975778181528
189935,-30881.28351969795
189936,37577.15185480365
189937,-3828.8683506404996
189938,-2956.652375546146
189939,-2078.747977158615
189940,40144.45430793232
189941,62573.6275177872
189942,54299.17528207474
189943,47425.54690758278
189944,78020.36340053263
189945,27570.24098657103
189946,31492.516273129255
189947,-12786.538662384737
189948,77102.948906706
189949,17648.863224938457
189950,22673.348818005936
189951,39579.61363589031
189952,76948.01201274272
189953,61001.86985959803
189954,-842.0789611219298
189955,19373.30457323905
189956,-20900.396680168604
189957,39938.822053917735
189958,50972.59364092413
189959,80722.58455528866
189960,51938.4666131158
189961,74456.92083463032
189962,51869.81508455181
189963,46011.784116248076
189964,70934.11773414275
189965,11018.600367159095
189966,8467.004731367015
189967,57125.11727953704
189968,61647.785462457025
189969,31828.242126234894
189970,-6024.00550834569
189971,65622.86331626364
189972,69404.86936139176
189973,67780.95398179907
189974,47977.36968036532
189975,71022.67813154391
189976,8923.826824295575
189977,60135.57673384418
189978,-5265.173071989557
189979,45352.51896020077
189980,71173.48849221448
189981,50414.14593476441
189982,47022.47892546436
189983,29853.825784238266
189984,53094.83357710772
189985,48826.81848538515
189986,62987.731801066846
189987,39363.509836258425
189988,-10977.72013811308
189989,75005.37764904057
189990,74689.57116455969
189991,67126.23082161791
189992,19428.968082143532
189993,68348.61760549131
189994,40186.78132029927
189995,43757.14963953961
189996,65931.14812862681
189997,30064.122619407182
189998,59347.16782097048
189999,12533.908229604895
190000,60189.610864897295
190001,64385.39443086145
190002,34262.82265501877
190003,37647.5536338152
190004,32419.52925552138
190005,40781.75829217042
190006,73699.62639345213
190007,49184.21350127664
190008,73317.29601405872
190009,50809.05452413377
190010,6658.700058246468
190011,40021.03205759486
190012,56422.842628412196
190013,60380.72771656129
190014,27332.13302269335
190015,44342.56107242544
190016,-20565.529351533194
190017,27477.978540683314
190018,50790.00254323764
190019,70152.29078476533
190020,46777.825597900264
190021,60823.19542993316
190022,58610.22234244964
190023,45518.258045174865
190024,84644.00563142507
190025,48556.40099169203
190026,49369.65038583926
190027,16227.55701657051
190028,34621.48902296567
190029,56424.31047143203
190030,46763.650492059794
190031,63300.90680021592
190032,43241.672955978676
190033,33113.087702492056
190034,-9747.733785518496
190035,54227.99357326889
190036,22789.51340122158
190037,20937.29327077313
190038,56980.662921144765
190039,42514.82503094817
190040,20907.24800235551
190041,69380.47759385894
190042,68492.71379904466
190043,76765.26099312321
190044,8892.831573567804
190045,34082.92091170561
190046,25379.288525390388
190047,51950.122030636696
190048,15162.092825035106
190049,64876.846842891704
190050,80116.76445411514
190051,36043.421946866154
190052,30186.13665874139
190053,38085.56317311854
190054,28204.536576555798
190055,4931.682011950099
190056,-18496.43490616551
190057,40799.610824289484
190058,52210.96340164671
190059,28371.61174636373
190060,49729.5622114577
190061,59453.10374606787
190062,75087.20044327907
190063,41851.1291862769
190064,83831.35541994261
190065,56750.635277292764
190066,76538.73196221777
190067,49193.43354832489
190068,63534.370636010164
190069,57922.74514476898
190070,61659.54694254508
190071,9773.699261820708
190072,47096.39410284061
190073,181.54818318822072
190074,33975.39259622779
190075,58050.22425733539
190076,26450.804280714725
190077,44483.84150982151
190078,2894.2145877250805
190079,30311.50647975367
190080,60770.86684937175
190081,41229.8125702596
190082,64191.1888149414
190083,65491.3463672443
190084,2969.412365880591
190085,61055.39865572971
190086,50552.74112907355
190087,63997.88515543814
190088,34223.41959492668
190089,29799.77744392906
190090,21746.567531902918
190091,19739.2951014557
190092,15669.430372945702
190093,55797.77008711374
190094,51094.763616647586
190095,-13091.658128323492
190096,33410.208386680846
190097,52891.84571219812
190098,66187.33156435998
190099,23038.74406300616
190100,39895.16603655716
190101,58675.90825491909
190102,19672.47310219258
190103,34867.474213647496
190104,36503.44869330587
190105,26610.78777955596
190106,33901.939530327814
190107,-1025.9829224794157
190108,84708.5597907966
190109,82985.21663242049
190110,74305.52160561038
190111,28202.175688194468
190112,40957.22998782016
190113,71611.1118681696
190114,60006.85989361192
190115,12651.41502929863
190116,41670.67929781732
190117,64860.61483193384
190118,33867.89160791486
190119,52800.3039832919
190120,28750.125464504534
190121,-7550.686938752166
190122,59222.78571955131
190123,56973.49165346562
190124,49008.33901259204
190125,75691.89945321294
190126,56438.005902120276
190127,37802.276224369474
190128,85751.85173542233
190129,2300.235890004573
190130,68103.37751111879
190131,63825.00704094698
190132,-1013.2029349696386
190133,60955.06647045212
190134,80826.31394088041
190135,26625.57415430479
190136,17608.65266724993
190137,55955.28567756657
190138,58701.02849373995
190139,10122.010717461315
190140,54543.82903879579
190141,27533.298455752796
190142,24965.682974021052
190143,39526.80655095505
190144,52756.83274482075
190145,74156.24703701312
190146,82675.30621434981
190147,79690.36392273326
190148,839.1923946956813
190149,30046.291736833933
190150,55896.15833870093
190151,63800.802111492034
190152,42486.135972045435
190153,4582.879561818023
190154,41059.030561509746
190155,40898.637206891624
190156,47148.475172521285
190157,62331.00795176653
190158,58043.75203860502
190159,26644.59161734316
190160,54427.25599012792
190161,39206.06618582375
190162,34678.37704917043
190163,8362.00911181415
190164,23949.88806540253
190165,29739.15988619389
190166,60812.801375731506
190167,2386.1147716990963
190168,66082.35875232524
190169,60461.77571550374
190170,60454.0006635785
190171,54044.13946792002
190172,59704.367938388124
190173,30838.925471983355
190174,45532.14223573591
190175,73914.8032029875
190176,67804.259978799
190177,8243.684958644859
190178,71585.75190377225
190179,77239.35750005678
190180,27282.66410055069
190181,75304.5625447216
190182,-14541.320334639364
190183,30308.805267204585
190184,56327.86520952783
190185,55137.4156912732
190186,6913.861635406232
190187,63914.38862405458
190188,65201.94966143892
190189,58653.163854133076
190190,59418.97964737877
190191,44668.55831447608
190192,66628.13434994234
190193,61559.02139118318
190194,82355.89604619611
190195,76023.54681000418
190196,8818.553828496078
190197,75144.68911854454
190198,76741.78026880336
190199,76619.79567482814
190200,69624.14969573128
190201,17267.448776333724
190202,69907.05716591286
190203,52260.28920040324
190204,36435.37468128539
190205,18253.723290430975
190206,43002.25452583125
190207,70978.32028469638
190208,20061.04752758582
190209,38928.23471060986
190210,70562.15251765416
190211,71581.27340270224
190212,73489.14281571892
190213,35891.29699800679
190214,45112.92761115926
190215,66290.7009778611
190216,55682.3076622621
190217,50748.574436966366
190218,67409.1426698911
190219,45068.14137164666
190220,50554.29377103871
190221,44791.7954172749
190222,73035.8718926163
190223,28393.09398086096
190224,49829.305346703564
190225,57608.49747906821
190226,45505.49997069339
190227,-3619.069130655378
190228,-5223.960655452538
190229,56446.00004800127
190230,20040.606813317092
190231,-15516.203159302757
190232,46074.48352577511
190233,40660.782166502846
190234,68158.31367704406
190235,13289.06607328924
190236,67127.73744450745
190237,72456.96303095706
190238,82591.15029999224
190239,81934.86305391372
190240,56427.83651773648
190241,48625.65769534381
190242,59114.74345867512
190243,53362.46535843408
190244,72160.80454035345
190245,49487.613625330436
190246,71172.1931139567
190247,64873.36370711283
190248,46871.935614643495
190249,52247.04330051725
190250,31927.23787865028
190251,4790.237856230458
190252,27095.17323184507
190253,52604.614709162975
190254,64989.15013753059
190255,-721.8408625829907
190256,26966.316092114495
190257,18326.589630271003
190258,57813.74376891566
190259,15459.41623911346
190260,28365.330873043025
190261,62419.86005074039
190262,-6824.825207935886
190263,26627.32380911797
190264,35248.17934053771
190265,88933.72852199104
190266,37152.68149505857
190267,42941.07738863818
190268,17590.18100880795
190269,56125.40449249895
190270,42629.49811853498
190271,48943.49987645456
190272,45430.396647412155
190273,355.84229227815376
190274,61970.350724184245
190275,53533.06730321924
190276,7452.385818907227
190277,67768.772977919
190278,55672.264125909
190279,52202.30081398356
190280,63484.200978283596
190281,55416.21597617064
190282,46725.057094173775
190283,10945.587019126782
190284,72444.24817969403
190285,8922.305054438402
190286,67498.44986263428
190287,40532.367210142365
190288,38637.444587423866
190289,2928.9181703044014
190290,76256.05827984925
190291,9511.972819676077
190292,-12364.62034370783
190293,56539.6091896183
190294,24210.646256962995
190295,57665.65256351401
190296,70372.38996361995
190297,89563.90072160601
190298,5315.9292036059705
190299,39470.28846230193
190300,47410.15619535783
190301,50242.534948744564
190302,68541.84804948338
190303,63728.089036135374
190304,11289.00955309306
190305,26543.599292985575
190306,31359.873935908487
190307,71180.35639784709
190308,69039.62711579743
190309,77088.96996738517
190310,50798.1535527816
190311,18941.589855923234
190312,22037.892215545675
190313,74270.70696021826
190314,29264.13038340331
